,camera_id,filename,x1_pred,y1_pred,x2_pred,y2_pred,total_length_pixel,snow_depth
0,FF,FF_2024_WSCT0883.JPG,2902.936,262.53925,2893.0647,2359.4417,2096.925537109375,0
1,FF,FF_2024_WSCT1223.JPG,2914.76,439.81534,2941.4443,2789.8862,2350.222412109375,0
2,FF,FF_2024_WSCT1237.JPG,2726.6902,546.7412,2722.3555,2923.5535,2376.816162109375,0
3,FF,FF_2024_WSCT0897.JPG,3276.3086,493.5059,3281.8103,2462.454,1968.9559326171875,0
4,FF,FF_2024_WSCT0667.JPG,3360.1072,538.78375,3342.559,2738.5166,2199.802978515625,0
5,FF,FF_2024_WSCT0673.JPG,3232.5083,345.92508,3221.1094,2652.1357,2306.23876953125,0
6,FF,FF_2024_WSCT0698.JPG,3104.4795,584.9971,3120.4897,2854.408,2269.46728515625,0
7,FF,FF_2024_WSCT0840.JPG,3131.3804,231.12817,3103.858,2594.0698,2363.10205078125,0
8,FF,FF_2024_WSCT0854.JPG,3053.2795,593.5099,3061.8262,2587.2605,1993.7689208984375,0
9,FF,FF_2024_WSCT0868.JPG,2978.0237,262.3074,2984.9998,2260.8018,1998.506591796875,0
10,FF,FF_2024_WSCT1021.JPG,3445.9883,759.09436,3432.621,2782.8032,2023.7530517578125,0
11,FF,FF_2024_WSCT1035.JPG,3276.9673,423.60968,3279.8337,2781.3313,2357.723388671875,0
12,FF,FF_2024_WSCT1009.JPG,3097.5667,480.67484,3131.1785,2674.583,2194.165771484375,0
13,FF,FF_2024_WSCT1155.JPG,3239.651,761.0737,3243.577,2227.0605,1465.9920654296875,0
14,FF,FF_2024_WSCT1141.JPG,2992.2324,425.0016,3000.683,2823.1245,2398.137939453125,0
15,FF,FF_2024_WSCT1169.JPG,3161.3298,299.9511,3135.518,2696.1443,2396.33203125,0
16,FF,FF_2024_WSCT1196.JPG,3139.3074,584.67896,3150.7983,2805.0247,2220.37548828125,0
17,FF,FF_2024_WSCT1182.JPG,3258.9036,534.5908,3262.17,2760.7405,2226.152099609375,0
18,FF,FF_2024_WSCT0713.JPG,3000.2375,707.2537,3023.1829,2943.4255,2236.28955078125,0
19,FF,FF_2024_WSCT0707.JPG,3336.9475,622.7347,3343.5535,1621.7725,999.0596313476562,0
20,FF,FF_2024_WSCT0934.JPG,3291.1191,249.77211,3264.8928,2454.1626,2204.54638671875,0
21,FF,FF_2024_WSCT0920.JPG,3082.6616,723.0572,3080.891,2566.9453,1843.8890380859375,0
22,FF,FF_2024_WSCT0908.JPG,3094.7314,523.67523,3085.789,2422.1826,1898.5284423828125,0
23,FF,FF_2024_WSCT0909.JPG,2999.5425,482.4875,3026.2375,2535.8076,2053.49365234375,0
24,FF,FF_2024_WSCT0921.JPG,2835.6333,306.40662,2813.2397,2428.2952,2122.0068359375,0
25,FF,FF_2024_WSCT0935.JPG,3091.4036,801.2942,3094.3735,2544.2354,1742.9437255859375,0
26,FF,FF_2024_WSCT0706.JPG,3338.8499,456.4193,3310.604,2785.9521,2329.703857421875,0
27,FF,FF_2024_WSCT0712.JPG,2995.3174,447.96127,2964.7065,2754.269,2306.510986328125,0
28,FF,FF_2024_WSCT1183.JPG,3372.7988,589.7317,3364.7803,2769.8665,2180.1494140625,0
29,FF,FF_2024_WSCT1197.JPG,3353.8638,568.9802,3341.8267,2442.0115,1873.0699462890625,0
30,FF,FF_2024_WSCT1168.JPG,2777.2275,377.50958,2745.3135,2720.5273,2343.235107421875,0
31,FF,FF_2024_WSCT1140.JPG,2927.3584,500.55627,2917.077,2834.1265,2333.593017578125,0
32,FF,FF_2024_WSCT1154.JPG,3454.3477,723.09924,3418.3513,2626.2368,1903.4779052734375,0
